,fpr,tpr,thresholds
0,0.0,0.0,1.9797264473621468
1,1.0592771492733359e-05,0.0,0.9797264473621466
2,2.1185542985466717e-05,0.0,0.9770263306324323
3,2.1185542985466717e-05,3.7422348626599806e-05,0.9736959802021874
4,3.707470022456676e-05,3.7422348626599806e-05,0.9715151357511698
5,3.707470022456676e-05,0.00011226704587979942,0.9684804391402063
6,3.707470022456676e-05,0.00014968939450639922,0.9674125086666281
7,5.8260243210033474e-05,0.00018711174313299902,0.96727865585394
8,7.414940044913351e-05,0.00018711174313299902,0.9669986956960135
9,8.474217194186687e-05,0.00022453409175959884,0.9647295775703195
10,9.003855768823355e-05,0.00022453409175959884,0.9635393466239174
11,9.003855768823355e-05,0.00033680113763939827,0.9631340819977713
12,0.00011122410067370027,0.00033680113763939827,0.9604665327983819
13,0.00011122410067370027,0.0005239128807723973,0.9600285303441339
14,0.00011122410067370027,0.0005987575780255969,0.9595259431961208
15,0.00013240964365916698,0.0005987575780255969,0.9591824507686872
16,0.0001800771153764671,0.0005987575780255969,0.9577053754146385
17,0.00019066988686920045,0.0005987575780255969,0.9572381433175379
18,0.00020126265836193383,0.0005987575780255969,0.9564001315290395
19,0.0002065590441083005,0.0006361799266521967,0.9563533584278847
20,0.00021185542985466718,0.0006361799266521967,0.955985333830401
21,0.00021185542985466718,0.0007110246239053963,0.9539441255650722
22,0.0002277445870937672,0.0007110246239053963,0.9531150211104061
23,0.0002277445870937672,0.0007858693211585959,0.9525995888301166
24,0.0002277445870937672,0.0008981363670383953,0.9506456834895909
25,0.0002277445870937672,0.000972981064291595,0.9494837233950167
26,0.0002277445870937672,0.0010852481101713944,0.9489305092933583
27,0.00024363374433286725,0.0010852481101713944,0.9478068421986172
28,0.00024363374433286725,0.0012349375046777937,0.9472362847249344
29,0.00024363374433286725,0.0012723598533043933,0.946659841125273
30,0.00024363374433286725,0.001347204550557593,0.9456262999231089
31,0.00024363374433286725,0.0013846268991841927,0.9454890831618267
32,0.0002489301300792339,0.0013846268991841927,0.9450567007758314
33,0.0002595229015719673,0.0014594715964373925,0.9444578414591941
34,0.00027541205881106734,0.0014968939450639921,0.9438289472452935
35,0.00027541205881106734,0.001534316293690592,0.9432175099615269
36,0.000280708444557434,0.001534316293690592,0.9419758276665047
37,0.0002913012160501674,0.001534316293690592,0.9413454722460008
38,0.00029659760179653405,0.001534316293690592,0.9407963145435414
39,0.0003071903732892674,0.001534316293690592,0.9401539593773142
40,0.0003071903732892674,0.0015717386423171919,0.9391998092875886
41,0.0003071903732892674,0.0016840056881969913,0.9386318722810665
42,0.00032307953052836743,0.001721428036823591,0.9377860116909711
43,0.0003336723020211008,0.001721428036823591,0.9373608225154556
44,0.0003336723020211008,0.0017962727340767907,0.9364335614040863
45,0.00034956145926020086,0.0020208068258363893,0.9350537467539098
46,0.0003548578450065675,0.0020208068258363893,0.9347071860258132
47,0.0003654506164993009,0.0020208068258363893,0.9346128677167603
48,0.00037604338799203423,0.0022079185689693887,0.9343534327892061
49,0.00037604338799203423,0.002282763266222588,0.9330982893470937
50,0.0003866361594847676,0.002282763266222588,0.9326450921411704
51,0.0004078217024702343,0.0023576079634757877,0.932406832236223
52,0.00041841447396296765,0.0023576079634757877,0.9323784146103856
53,0.00041841447396296765,0.0023950303121023876,0.932210162337384
54,0.00041841447396296765,0.0024698750093555873,0.9314814329294544
55,0.00042900724545570103,0.0024698750093555873,0.9311172141858141
56,0.0004396000169484344,0.0024698750093555873,0.9295295726174965
57,0.0004396000169484344,0.0025447197066087866,0.9293547690886489
58,0.00045019278844116774,0.0025447197066087866,0.9284189304218576
59,0.00045019278844116774,0.0026195644038619864,0.9279063312213804
60,0.00045019278844116774,0.002694409101115186,0.9278331392153745
61,0.0004607855599339011,0.002694409101115186,0.9277580348574801
62,0.0004660819456802678,0.0027318314497417856,0.9274206989897212
63,0.0004660819456802678,0.0027692537983683855,0.9272410738160729
64,0.00047137833142663445,0.0028066761469949853,0.9270610390540499
65,0.0004766747171730011,0.002881520844248185,0.9264631412971243
66,0.00048197110291936784,0.002881520844248185,0.9264612669933199
67,0.0004925638744121012,0.002881520844248185,0.9262813346552053
68,0.0005084530316512013,0.002881520844248185,0.9246988697493422
69,0.0005137494173975679,0.002956365541501385,0.9245893422352152
70,0.0005137494173975679,0.003031210238754584,0.9245111367031558
71,0.0005190458031439346,0.003068632587381184,0.9238959870957021
72,0.0005190458031439346,0.0031434772846343838,0.9238171217586901
73,0.0005402313461294012,0.0031434772846343838,0.9235975070671082
